Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
sql,expression.standard.sql,cast_calcs.sql,agg.count,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.count.txt,True,0,0,COUNT([int0]),expression,unknown,unknown,unknown,,None,None,777.0,"
      SELECT COUNT(`calcs`.`int0`) AS `temp_test__3910975586__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",11,11
sql,expression.standard.sql,cast_calcs.sql,agg.count,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.count.txt,True,0,0,COUNT([bool0]),expression,unknown,unknown,unknown,,None,None,686.0,"
      SELECT COUNT(CASE WHEN `calcs`.`bool0` THEN 1 WHEN NOT `calcs`.`bool0` THEN 0 ELSE NULL END) AS `temp_test__1133866179__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",10,10
sql,expression.standard.sql,cast_calcs.sql,agg.count,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.count.txt,True,0,0,COUNT([date3]),expression,unknown,unknown,unknown,,None,None,655.0,"
      SELECT COUNT(`calcs`.`date3`) AS `temp_test__3590771088__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",9,9
sql,expression.standard.sql,cast_calcs.sql,agg.count,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.count.txt,True,0,0,COUNT([num4]),expression,unknown,unknown,unknown,,None,None,568.0,"
      SELECT COUNT(`calcs`.`num4`) AS `temp_test__1804085677__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",12,12
sql,expression.standard.sql,cast_calcs.sql,agg.count,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.count.txt,True,0,0,COUNT([str2]),expression,unknown,unknown,unknown,,None,None,968.0,"
      SELECT COUNT(`calcs`.`str2`) AS `temp_test__2760211945__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",13,13
sql,expression.standard.sql,cast_calcs.sql,agg.countd,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.countd.txt,True,0,0,COUNTD([int0]),expression,unknown,unknown,unknown,,None,None,2885.0,"
      SELECT COUNT(DISTINCT `calcs`.`int0`) AS `temp_test__1467453495__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",7,7
sql,expression.standard.sql,cast_calcs.sql,agg.countd,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.countd.txt,True,0,0,COUNTD([bool0]),expression,unknown,unknown,unknown,,None,None,1022.0,"
      SELECT COUNT(DISTINCT (CASE WHEN `calcs`.`bool0` THEN 1 WHEN NOT `calcs`.`bool0` THEN 0 ELSE NULL END)) AS `temp_test__1408008556__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",2,2
sql,expression.standard.sql,cast_calcs.sql,agg.countd,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.countd.txt,True,0,0,COUNTD([date3]),expression,unknown,unknown,unknown,,None,None,653.0,"
      SELECT COUNT(DISTINCT `calcs`.`date3`) AS `temp_test__175600811__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",9,9
sql,expression.standard.sql,cast_calcs.sql,agg.countd,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.countd.txt,True,0,0,COUNTD([num4]),expression,unknown,unknown,unknown,,None,None,1025.0,"
      SELECT COUNT(DISTINCT `calcs`.`num4`) AS `temp_test__41874160__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",12,12
sql,expression.standard.sql,cast_calcs.sql,agg.countd,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.countd.txt,True,0,0,COUNTD([str2]),expression,unknown,unknown,unknown,,None,None,800.0,"
      SELECT COUNT(DISTINCT `calcs`.`str2`) AS `temp_test__2954817995__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",13,13
sql,expression.standard.sql,cast_calcs.sql,agg.max,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.max.txt,True,0,0,MAX([int0]),expression,unknown,unknown,unknown,,None,None,636.0,"
      SELECT MAX(`calcs`.`int0`) AS `temp_test__56370746__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",11,11
sql,expression.standard.sql,cast_calcs.sql,agg.max,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.max.txt,True,0,0,MAX([date3]),expression,unknown,unknown,unknown,,None,None,491.0,"
      SELECT MAX(`calcs`.`date3`) AS `temp_test__277748206__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",#1999-08-20#,#1999-08-20#
sql,expression.standard.sql,cast_calcs.sql,agg.max,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.max.txt,True,0,0,MAX([num4]),expression,unknown,unknown,unknown,,None,None,665.0,"
      SELECT MAX(`calcs`.`num4`) AS `temp_test__4154938655__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",19.39,19.39
sql,expression.standard.sql,cast_calcs.sql,agg.max,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.max.txt,True,0,0,MAX([str2]),expression,unknown,unknown,unknown,,None,None,1102.0,"
      SELECT MAX(`calcs`.`str2`) AS `temp_test__1812249092__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ","""two""","""two"""
sql,expression.standard.sql,cast_calcs.sql,agg.max,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.max.txt,True,0,0,"MAX([int0], [int1])",expression,unknown,unknown,unknown,,None,None,608.0,"
      SELECT (CASE
	WHEN (`calcs`.`int0` IS NULL) OR (`calcs`.`int1` IS NULL) THEN NULL
	WHEN `calcs`.`int0` > `calcs`.`int1` THEN `calcs`.`int0`
	ELSE `calcs`.`int1` END) AS `temp_test__1523549003__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
1
8
10","%null%
1
8
10"
sql,expression.standard.sql,cast_calcs.sql,agg.min,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.min.txt,True,0,0,MIN([int0]),expression,unknown,unknown,unknown,,None,None,1013.0,"
      SELECT MIN(`calcs`.`int0`) AS `temp_test__4016644369__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",1,1
sql,expression.standard.sql,cast_calcs.sql,agg.min,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.min.txt,True,0,0,MIN([date3]),expression,unknown,unknown,unknown,,None,None,503.0,"
      SELECT MIN(`calcs`.`date3`) AS `temp_test__3378300904__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",#1979-04-01#,#1979-04-01#
sql,expression.standard.sql,cast_calcs.sql,agg.min,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.min.txt,True,0,0,MIN([num4]),expression,unknown,unknown,unknown,,None,None,628.0,"
      SELECT MIN(`calcs`.`num4`) AS `temp_test__512350875__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",-14.21,-14.21
sql,expression.standard.sql,cast_calcs.sql,agg.min,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.min.txt,True,0,0,MIN([str2]),expression,unknown,unknown,unknown,,None,None,523.0,"
      SELECT MIN(`calcs`.`str2`) AS `temp_test__3910790823__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ","""eight""","""eight"""
sql,expression.standard.sql,cast_calcs.sql,agg.min,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.min.txt,True,0,0,"MIN([int0], [int1])",expression,unknown,unknown,unknown,,None,None,592.0,"
      SELECT (CASE
	WHEN (`calcs`.`int0` IS NULL) OR (`calcs`.`int1` IS NULL) THEN NULL
	WHEN `calcs`.`int0` < `calcs`.`int1` THEN `calcs`.`int0`
	ELSE `calcs`.`int1` END) AS `temp_test__3683900016__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-9
-8
-3
3","%null%
-9
-8
-3
3"
sql,expression.standard.sql,cast_calcs.sql,agg.stddev,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.stddev.txt,True,0,0,STDEV([num4]),expression,unknown,unknown,unknown,,None,None,678.0,"
      SELECT (CASE WHEN COUNT(`calcs`.`num4`) > 1 THEN STDDEV_SAMP(`calcs`.`num4`) ELSE NULL END) AS `temp_test__2430775290__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",10.654484,10.654484
