Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
test,expression.standard.test,cast_calcs.test,date.datediff.sow.second,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.sow.second.txt,True,0,0,"DATEDIFF('second', DATETIME([date2]), [datetime0], 'sunday')",expression,,None,None,971.0,"
      SELECT CAST((((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) * 60 + COALESCE(MINUTE(`calcs`.`datetime0`), 0) - COALESCE(MINUTE(CAST(`calcs`.`date2` AS TIMESTAMP)), 0)) * 60 + COALESCE(SECOND(`calcs`.`datetime0`), 0) - COALESCE(SECOND(CAST(`calcs`.`date2` AS TIMESTAMP)), 0)) AS BIGINT) AS `temp_test__3405329770__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","71152468
108828116
187737217
216806363
226107022
280758634
287566980
323968946
521936491
748053023
755615660
859025855
866789690
877906168
952882216
957082604
1011527872","71152468
108828116
187737217
216806363
226107022
280758634
287566980
323968946
521936491
748053023
755615660
859025855
866789690
877906168
952882216
957082604
1011527872"
test,expression.standard.test,cast_calcs.test,date.datediff.sow.week,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.sow.week.txt,True,0,0,"DATEDIFF('week', [date3], [date2], 'monday')",expression,,None,None,667.0,"
      SELECT FLOOR(DATEDIFF(NEXT_DAY(`calcs`.`date2`,'MO'),NEXT_DAY(`calcs`.`date3`,'MO'))/7) AS `temp_test__3550551924__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-1327
-747
-465
-436
-349
33
64
84
536","%null%
-1327
-747
-465
-436
-349
33
64
84
536"
test,expression.standard.test,cast_calcs.test,date.datediff.sow.week,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.sow.week.txt,True,0,0,"DATEDIFF('week', [date3], [date2], 'sunday')",expression,,None,None,664.0,"
      SELECT FLOOR(DATEDIFF(NEXT_DAY(`calcs`.`date2`,'SU'),NEXT_DAY(`calcs`.`date3`,'SU'))/7) AS `temp_test__2745903531__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-1326
-747
-465
-436
-350
32
64
83
536","%null%
-1326
-747
-465
-436
-350
32
64
83
536"
test,expression.standard.test,cast_calcs.test,date.datediff.sow.week,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.sow.week.txt,True,0,0,"DATEDIFF('week', DATETIME([date2]), [datetime0], 'monday')",expression,,None,None,656.0,"
      SELECT FLOOR(DATEDIFF(NEXT_DAY(`calcs`.`datetime0`,'MO'),NEXT_DAY(CAST(`calcs`.`date2` AS TIMESTAMP),'MO'))/7) AS `temp_test__1341534691__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","118
180
310
359
374
465
476
535
863
1237
1250
1420
1433
1451
1576
1583
1672","118
180
310
359
374
465
476
535
863
1237
1250
1420
1433
1451
1576
1583
1672"
test,expression.standard.test,cast_calcs.test,date.datediff.sow.week,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.sow.week.txt,True,0,0,"DATEDIFF('week', DATETIME([date2]), [datetime0], 'sunday')",expression,,None,None,715.0,"
      SELECT FLOOR(DATEDIFF(NEXT_DAY(`calcs`.`datetime0`,'SU'),NEXT_DAY(CAST(`calcs`.`date2` AS TIMESTAMP),'SU'))/7) AS `temp_test__1157868287__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","118
179
310
359
374
464
475
536
863
1237
1250
1420
1433
1452
1576
1582
1672","118
179
310
359
374
464
475
536
863
1237
1250
1420
1433
1452
1576
1582
1672"
test,expression.standard.test,cast_calcs.test,date.datediff.sow.weekday,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.sow.weekday.txt,True,0,0,"DATEDIFF('weekday', [date3], [date2], 'monday')",expression,,None,None,673.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__4265410721__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752"
test,expression.standard.test,cast_calcs.test,date.datediff.sow.weekday,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.sow.weekday.txt,True,0,0,"DATEDIFF('weekday', [date3], [date2], 'sunday')",expression,,None,None,674.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__1278698096__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752"
test,expression.standard.test,cast_calcs.test,date.datediff.sow.weekday,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.sow.weekday.txt,True,0,0,"DATEDIFF('weekday', DATETIME([date2]), [datetime0], 'monday')",expression,,None,None,679.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__3729248905__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707"
test,expression.standard.test,cast_calcs.test,date.datediff.sow.weekday,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.sow.weekday.txt,True,0,0,"DATEDIFF('weekday', DATETIME([date2]), [datetime0], 'sunday')",expression,,None,None,650.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__965356852__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707"
test,expression.standard.test,cast_calcs.test,date.datediff.sow.year,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.sow.year.txt,True,0,0,"DATEDIFF('year', [date3], [date2], 'monday')",expression,,None,None,727.0,"
      SELECT CAST(YEAR(`calcs`.`date2`) - YEAR(`calcs`.`date3`) AS BIGINT) AS `temp_test__427588088__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-25
-14
-9
-8
-7
0
1
10","%null%
-25
-14
-9
-8
-7
0
1
10"
test,expression.standard.test,cast_calcs.test,date.datediff.sow.year,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.sow.year.txt,True,0,0,"DATEDIFF('year', [date3], [date2], 'sunday')",expression,,None,None,707.0,"
      SELECT CAST(YEAR(`calcs`.`date2`) - YEAR(`calcs`.`date3`) AS BIGINT) AS `temp_test__2526313076__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-25
-14
-9
-8
-7
0
1
10","%null%
-25
-14
-9
-8
-7
0
1
10"
test,expression.standard.test,cast_calcs.test,date.datediff.sow.year,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.sow.year.txt,True,0,0,"DATEDIFF('year', DATETIME([date2]), [datetime0], 'monday')",expression,,None,None,907.0,"
      SELECT CAST(YEAR(`calcs`.`datetime0`) - YEAR(CAST(`calcs`.`date2` AS TIMESTAMP)) AS BIGINT) AS `temp_test__1540391660__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","2
3
6
7
9
10
16
24
27
28
30
32","2
3
6
7
9
10
16
24
27
28
30
32"
test,expression.standard.test,cast_calcs.test,date.datediff.sow.year,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.sow.year.txt,True,0,0,"DATEDIFF('year', DATETIME([date2]), [datetime0], 'sunday')",expression,,None,None,722.0,"
      SELECT CAST(YEAR(`calcs`.`datetime0`) - YEAR(CAST(`calcs`.`date2` AS TIMESTAMP)) AS BIGINT) AS `temp_test__3579576882__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","2
3
6
7
9
10
16
24
27
28
30
32","2
3
6
7
9
10
16
24
27
28
30
32"
test,expression.standard.test,cast_calcs.test,date.datediff.week.extended,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.week.extended.txt,True,0,0,"DATEDIFF('week', [date2], #2050-01-01#)",expression,,None,None,672.0,"
      SELECT FLOOR(DATEDIFF(NEXT_DAY(CAST('2050-01-01' AS DATE),'SU'),NEXT_DAY(`calcs`.`date2`,'SU'))/7) AS `temp_test__2771060545__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","2488
2551
2681
2728
2744
2834
2847
2906
3234
3608
3623
3793
3803
3825
3948
3954
4042","2488
2551
2681
2728
2744
2834
2847
2906
3234
3608
3623
3793
3803
3825
3948
3954
4042"
test,expression.standard.test,cast_calcs.test,date.datediff.week,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.week.txt,True,0,0,"DATEDIFF('week', [date3], [date2])",expression,,None,None,681.0,"
      SELECT FLOOR(DATEDIFF(NEXT_DAY(`calcs`.`date2`,'SU'),NEXT_DAY(`calcs`.`date3`,'SU'))/7) AS `temp_test__859582235__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-1326
-747
-465
-436
-350
32
64
83
536","%null%
-1326
-747
-465
-436
-350
32
64
83
536"
test,expression.standard.test,cast_calcs.test,date.datediff.week,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.week.txt,True,0,0,"DATEDIFF('week', DATETIME([date2]), [datetime0])",expression,,None,None,710.0,"
      SELECT FLOOR(DATEDIFF(NEXT_DAY(`calcs`.`datetime0`,'SU'),NEXT_DAY(CAST(`calcs`.`date2` AS TIMESTAMP),'SU'))/7) AS `temp_test__2079052241__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","118
179
310
359
374
464
475
536
863
1237
1250
1420
1433
1452
1576
1582
1672","118
179
310
359
374
464
475
536
863
1237
1250
1420
1433
1452
1576
1582
1672"
test,expression.standard.test,cast_calcs.test,date.datediff.weekday,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.weekday.txt,True,0,0,"DATEDIFF('weekday', [date3], [date2])",expression,,None,None,644.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__3361088979__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752"
test,expression.standard.test,cast_calcs.test,date.datediff.weekday,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.weekday.txt,True,0,0,"DATEDIFF('weekday', DATETIME([date2]), [datetime0])",expression,,None,None,645.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__299717125__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707"
test,expression.standard.test,cast_calcs.test,date.datediff.year,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.year.txt,True,0,0,"DATEDIFF('year', [date3], [date2])",expression,,None,None,799.0,"
      SELECT CAST(YEAR(`calcs`.`date2`) - YEAR(`calcs`.`date3`) AS BIGINT) AS `temp_test__3489013143__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-25
-14
-9
-8
-7
0
1
10","%null%
-25
-14
-9
-8
-7
0
1
10"
test,expression.standard.test,cast_calcs.test,date.datediff.year,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datediff.year.txt,True,0,0,"DATEDIFF('year', DATETIME([date2]), [datetime0])",expression,,None,None,710.0,"
      SELECT CAST(YEAR(`calcs`.`datetime0`) - YEAR(CAST(`calcs`.`date2` AS TIMESTAMP)) AS BIGINT) AS `temp_test__3834106318__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","2
3
6
7
9
10
16
24
27
28
30
32","2
3
6
7
9
10
16
24
27
28
30
32"
test,expression.standard.test,cast_calcs.test,date.datename.day,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.day.txt,True,0,0,"DATENAME('day', [date2])",expression,,None,None,792.0,"
      SELECT CAST(DAY(`calcs`.`date2`) AS STRING) AS `temp_test__3471130809__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""12""
""17""
""19""
""20""
""26""
""27""
""3""
""30""
""4""
""5""
""7""
""8""
""9""","""12""
""17""
""19""
""20""
""26""
""27""
""3""
""30""
""4""
""5""
""7""
""8""
""9"""
test,expression.standard.test,cast_calcs.test,date.datename.day,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.day.txt,True,0,0,"DATENAME('day', [datetime0])",expression,,None,None,836.0,"
      SELECT CAST(DAY(`calcs`.`datetime0`) AS STRING) AS `temp_test__482138814__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""12""
""14""
""17""
""19""
""2""
""22""
""23""
""25""
""26""
""28""
""31""
""4""
""5""
""9""","""12""
""14""
""17""
""19""
""2""
""22""
""23""
""25""
""26""
""28""
""31""
""4""
""5""
""9"""
test,expression.standard.test,cast_calcs.test,date.datename.dayofyear,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.dayofyear.txt,True,0,0,"DATENAME('dayofyear', [date2])",expression,,None,None,668.0,"
      SELECT CAST(DAYOFYEAR(`calcs`.`date2`) AS STRING) AS `temp_test__1667583030__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""110""
""117""
""123""
""150""
""155""
""194""
""208""
""224""
""246""
""253""
""262""
""312""
""35""
""39""
""5""
""76""","""110""
""117""
""123""
""150""
""155""
""194""
""208""
""224""
""246""
""253""
""262""
""312""
""35""
""39""
""5""
""76"""
test,expression.standard.test,cast_calcs.test,date.datename.dayofyear,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.dayofyear.txt,True,0,0,"DATENAME('dayofyear', [datetime0])",expression,,None,None,685.0,"
      SELECT CAST(DAYOFYEAR(`calcs`.`datetime0`) AS STRING) AS `temp_test__2537119552__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""186""
""187""
""191""
""194""
""196""
""199""
""201""
""204""
""205""
""207""
""208""
""210""
""213""
""215""","""186""
""187""
""191""
""194""
""196""
""199""
""201""
""204""
""205""
""207""
""208""
""210""
""213""
""215"""
test,expression.standard.test,cast_calcs.test,date.datename.hour,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.hour.txt,True,0,0,"DATENAME('hour', [datetime0])",expression,,None,None,783.0,"
      SELECT CAST(HOUR(`calcs`.`datetime0`) AS STRING) AS `temp_test__3233853797__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""0""
""10""
""11""
""12""
""13""
""14""
""15""
""17""
""21""
""22""
""23""
""6""
""7""
""8""","""0""
""10""
""11""
""12""
""13""
""14""
""15""
""17""
""21""
""22""
""23""
""6""
""7""
""8"""
test,expression.standard.test,cast_calcs.test,date.datename.minute,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.minute.txt,True,0,0,"DATENAME('minute', [datetime0])",expression,,None,None,699.0,"
      SELECT CAST(MINUTE(`calcs`.`datetime0`) AS STRING) AS `temp_test__3325657342__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""1""
""13""
""14""
""16""
""17""
""21""
""22""
""30""
""34""
""43""
""49""
""54""
""57""
""59""","""1""
""13""
""14""
""16""
""17""
""21""
""22""
""30""
""34""
""43""
""49""
""54""
""57""
""59"""
test,expression.standard.test,cast_calcs.test,date.datename.month,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.month.txt,True,4,0,"DATENAME('month', [date2])",expression,,None,None,675.0,"
      SELECT CAST(MONTH(`calcs`.`date2`) AS STRING) AS `temp_test__477986140__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""1""
""11""
""2""
""3""
""4""
""5""
""6""
""7""
""8""
""9""","""1""
""11""
""2""
""3""
""4""
""5""
""6""
""7""
""8""
""9"""
test,expression.standard.test,cast_calcs.test,date.datename.month,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.month.txt,True,4,0,"DATENAME('month', [datetime0])",expression,,None,None,701.0,"
      SELECT CAST(MONTH(`calcs`.`datetime0`) AS STRING) AS `temp_test__2224240773__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""7""
""8""","""7""
""8"""
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('year', DATE(null))",expression,,None,None,646.0,"
      SELECT CAST(YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__3057229987__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('year', DATETIME(null))",expression,,None,None,901.0,"
      SELECT CAST(YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__4063654893__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('quarter', DATE(null))",expression,,None,None,692.0,"
      SELECT CAST(QUARTER(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__2102858309__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('quarter', DATETIME(null))",expression,,None,None,669.0,"
      SELECT CAST(QUARTER(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3270121971__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('month', DATE(null))",expression,,None,None,853.0,"
      SELECT CAST(MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__2692233594__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('month', DATETIME(null))",expression,,None,None,826.0,"
      SELECT CAST(MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__1772891037__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('week', DATE(null))",expression,,None,None,686.0,"
      SELECT 
            FORMAT_NUMBER(FLOOR((14 + DATEDIFF(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE), TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY')) + DATEDIFF(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY'), NEXT_DAY(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY'), 'SU')))/7), 0)
         AS `temp_test__3926284460__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('week', DATETIME(null))",expression,,None,None,689.0,"
      SELECT 
            FORMAT_NUMBER(FLOOR((14 + DATEDIFF(CAST(CAST(NULL AS INT) AS TIMESTAMP), TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY')) + DATEDIFF(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY'), NEXT_DAY(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY'), 'SU')))/7), 0)
         AS `temp_test__1415178918__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('weekday', DATE(null))",expression,,None,None,737.0,"
      SELECT CAST(DAYOFWEEK(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__3608467423__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('weekday', DATETIME(null))",expression,,None,None,676.0,"
      SELECT CAST(DAYOFWEEK(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__2920782836__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('day', DATE(null))",expression,,None,None,674.0,"
      SELECT CAST(DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__3132873078__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('day', DATETIME(null))",expression,,None,None,595.0,"
      SELECT CAST(DAY(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__2450943592__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('dayofyear', DATE(null))",expression,,None,None,656.0,"
      SELECT CAST(DAYOFYEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__3530921297__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('dayofyear', DATETIME(null))",expression,,None,None,628.0,"
      SELECT CAST(DAYOFYEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__304383277__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('hour', DATETIME(null))",expression,,None,None,677.0,"
      SELECT CAST(HOUR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3871589708__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('minute', DATETIME(null))",expression,,None,None,636.0,"
      SELECT CAST(MINUTE(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__2462406212__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.nulls.txt,True,0,0,"DATENAME('second', DATETIME(null))",expression,,None,None,611.0,"
      SELECT CAST(SECOND(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3443263072__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
