Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
databricks,expression.standard.databricks,cast_calcs.databricks,agg.count,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.agg.count.txt,True,0,0,COUNT([str2]),expression,Required,Aggregation,COUNT,,None,None,185.0,"
      SELECT COUNT(`calcs`.`str2`) AS `temp_test__2760211945__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,calcs_data.dates,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.calcs_data.dates.txt,True,3,0,date0,expression,Required,Date Aggregation,,,None,None,183.0,"
      SELECT `calcs`.`date0` AS `temp_test__1090544928__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,calcs_data.dates,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.calcs_data.dates.txt,True,3,0,date1,expression,Required,Date Aggregation,,,None,None,190.0,"
      SELECT `calcs`.`date1` AS `temp_test__1295100109__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,calcs_data.dates,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.calcs_data.dates.txt,True,3,0,date2,expression,Required,Date Aggregation,,,None,None,200.0,"
      SELECT `calcs`.`date2` AS `temp_test__2028340584__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,calcs_data.dates,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.calcs_data.dates.txt,True,3,0,date3,expression,Required,Date Aggregation,,,None,None,189.0,"
      SELECT `calcs`.`date3` AS `temp_test__550459061__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,calcs_data.dates,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.calcs_data.dates.txt,True,3,0,datetime0,expression,Required,Date Aggregation,,,None,None,179.0,"
      SELECT `calcs`.`datetime0` AS `temp_test__3848052829__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,calcs_data.dates,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.calcs_data.dates.txt,True,3,0,datetime1,expression,Required,Date Aggregation,,,None,None,195.0,"
      SELECT `calcs`.`datetime1` AS `temp_test__1108086785__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,calcs_data.time,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.calcs_data.time.txt,True,0,0,time0,expression,unknown,unknown,unknown,,None,None,183.0,"
      SELECT `calcs`.`time0` AS `temp_test__4245842207__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,calcs_data.time,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.calcs_data.time.txt,False,0,12,time1,expression,unknown,unknown,unknown,,Actual does not match expected.,Actual does not match expected.,208.0,"
      SELECT `calcs`.`time1` AS `temp_test__665897456__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.float,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.float.txt,True,0,0,FLOAT([int1]),expression,Required,Cast,FLOAT,,None,None,193.0,"
      SELECT CAST(`calcs`.`int1` AS DOUBLE) AS `temp_test__1533389080__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.float,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.float.txt,True,0,0,FLOAT([bool0]),expression,Required,Cast,FLOAT,,None,None,179.0,"
      SELECT (CASE
	WHEN `calcs`.`bool0` THEN 1.0
	WHEN NOT `calcs`.`bool0` THEN 0.0
	ELSE NULL END) AS `temp_test__2538631291__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.float,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.float.txt,True,0,0,FLOAT([date0]),expression,Required,Cast,FLOAT,,None,None,197.0,"
      SELECT DATEDIFF(CAST(`calcs`.`date0` AS DATE), CAST('1900-01-01' AS DATE)) AS `temp_test__64617177__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.float,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.float.txt,True,0,0,FLOAT([num2]),expression,Required,Cast,FLOAT,,None,None,172.0,"
      SELECT CAST(`calcs`.`num2` AS DOUBLE) AS `temp_test__2707307071__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.int,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.int.txt,True,0,0,INT([int1]),expression,Required,Cast,INT,,None,None,173.0,"
      SELECT CAST(`calcs`.`int1` AS BIGINT) AS `temp_test__551720338__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.int,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.int.txt,True,0,0,INT([bool0]),expression,Required,Cast,INT,,None,None,178.0,"
      SELECT (CASE
	WHEN `calcs`.`bool0` THEN 1
	WHEN NOT `calcs`.`bool0` THEN 0
	ELSE NULL END) AS `temp_test__2695057561__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.int,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.int.txt,True,0,0,INT([date0]),expression,Required,Cast,INT,,None,None,187.0,"
      SELECT DATEDIFF(CAST(`calcs`.`date0` AS DATE), CAST('1900-01-01' AS DATE)) AS `temp_test__2234960540__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.int,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.int.txt,True,0,0,INT([num2]),expression,Required,Cast,INT,,None,None,178.0,"
      SELECT CAST(`calcs`.`num2` AS BIGINT) AS `temp_test__1665700248__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.str.datetime.empty,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.str.datetime.empty.txt,True,0,0,DATETIME(STR([datetime1])),expression,unknown,unknown,unknown,,None,None,182.0,"
      SELECT CAST(CAST(`calcs`.`datetime1` AS STRING) AS TIMESTAMP) AS `temp_test__2441607034__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.str.datetime,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.str.datetime.txt,True,0,0,DATETIME('1900-01-01 01:00:00'),expression,unknown,unknown,unknown,,None,None,193.0,"
      SELECT CAST('1900-01-01 01:00:00' AS TIMESTAMP) AS `temp_test__3780030237__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.str.datetime,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.str.datetime.txt,True,0,0,DATETIME('1900-12-30 12:00:00'),expression,unknown,unknown,unknown,,None,None,183.0,"
      SELECT CAST('1900-12-30 12:00:00' AS TIMESTAMP) AS `temp_test__4058757556__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.str.datetime,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.str.datetime.txt,True,0,0,DATETIME('1900-12-31 23:59:59'),expression,unknown,unknown,unknown,,None,None,175.0,"
      SELECT CAST('1900-12-31 23:59:59' AS TIMESTAMP) AS `temp_test__1074810153__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.str.datetime,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.str.datetime.txt,True,0,0,DATETIME('2018-01-01 01:00:00'),expression,unknown,unknown,unknown,,None,None,170.0,"
      SELECT CAST('2018-01-01 01:00:00' AS TIMESTAMP) AS `temp_test__2063044213__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.str.datetime,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.str.datetime.txt,True,0,0,DATETIME('2018-12-29 12:00:00'),expression,unknown,unknown,unknown,,None,None,193.0,"
      SELECT CAST('2018-12-29 12:00:00' AS TIMESTAMP) AS `temp_test__3918407122__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.str.datetime,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.str.datetime.txt,True,0,0,DATETIME('2018-12-31 23:59:59'),expression,unknown,unknown,unknown,,None,None,181.0,"
      SELECT CAST('2018-12-31 23:59:59' AS TIMESTAMP) AS `temp_test__4279642737__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.str.datetime,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.str.datetime.txt,True,0,0,DATETIME(STR([datetime0])),expression,unknown,unknown,unknown,,None,None,217.0,"
      SELECT CAST(CAST(`calcs`.`datetime0` AS STRING) AS TIMESTAMP) AS `temp_test__643525976__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.str.str,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.str.str.txt,True,0,0,STR(STR([str2])),expression,Required,Cast,STR,,None,None,177.0,"
      SELECT CAST(`calcs`.`str2` AS STRING) AS `temp_test__2730627169__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.str,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.str.txt,True,1,0,STR([int1]),expression,Required,Cast,STR,,None,None,185.0,"
      SELECT CAST(`calcs`.`int1` AS STRING) AS `temp_test__2617331766__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.str,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.str.txt,True,1,0,STR([bool0]),expression,Required,Cast,STR,,None,None,172.0,"
      SELECT (CASE
	WHEN `calcs`.`bool0` THEN '1'
	WHEN NOT `calcs`.`bool0` THEN '0'
	ELSE NULL END) AS `temp_test__3200082645__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.str,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.str.txt,True,1,0,STR([num2]),expression,Required,Cast,STR,,None,None,175.0,"
      SELECT CAST(`calcs`.`num2` AS STRING) AS `temp_test__3049448927__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,cast.str,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.cast.str.txt,True,1,0,STR([str2]),expression,Required,Cast,STR,,None,None,182.0,"
      SELECT CAST(`calcs`.`str2` AS STRING) AS `temp_test__3494867617__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.cast.date,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.cast.date.txt,True,0,0,DATE([date2]),expression,Required,Cast,DATE,,None,None,249.0,"
      SELECT CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS DATE) AS `temp_test__3817907367__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.cast.datetime,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.cast.datetime.txt,True,0,0,DATETIME([date2]),expression,Required,Cast,DATETIME,,None,None,193.0,"
      SELECT CAST(`calcs`.`date2` AS TIMESTAMP) AS `temp_test__1486024523__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.cast.float,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.cast.float.txt,True,0,0,FLOAT([date2]),expression,Recommended,Cast,FLOAT,,None,None,205.0,"
      SELECT DATEDIFF(CAST(`calcs`.`date2` AS DATE), CAST('1900-01-01' AS DATE)) AS `temp_test__2671902822__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.cast.num_to_date,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.cast.num_to_date.txt,True,5,0,DATE([num4]),expression,Recommended,Cast,DATE,,None,None,183.0,"
      SELECT CAST(CAST(`calcs`.`num4` AS TIMESTAMP) AS DATE) AS `temp_test__158994214__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.day.txt,True,0,0,"DATEADD('day', 1, [date2])",expression,Required,Date Filters,DATEADD,,None,None,219.0,"
      SELECT CAST(CONCAT(DATE_ADD(CAST(`calcs`.`date2` AS TIMESTAMP), CAST(1 AS INT)), SUBSTR(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS TIMESTAMP), 11)) AS TIMESTAMP) AS `temp_test__670684053__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.day.txt,True,0,0,"DATEADD('day', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,200.0,"
      SELECT CAST(CONCAT(DATE_ADD(CAST(`calcs`.`datetime0` AS TIMESTAMP), CAST(1 AS INT)), SUBSTR(CAST(CAST(`calcs`.`datetime0` AS TIMESTAMP) AS TIMESTAMP), 11)) AS TIMESTAMP) AS `temp_test__2728495522__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.dayofyear.txt,True,0,0,"DATEADD('dayofyear', 1, [date2])",expression,Required,Date Filters,DATEADD,,None,None,187.0,"
      SELECT CAST(CONCAT(DATE_ADD(CAST(`calcs`.`date2` AS TIMESTAMP), CAST(1 AS INT)), SUBSTR(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS TIMESTAMP), 11)) AS TIMESTAMP) AS `temp_test__1139290352__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.dayofyear.txt,True,0,0,"DATEADD('dayofyear', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,193.0,"
      SELECT CAST(CONCAT(DATE_ADD(CAST(`calcs`.`datetime0` AS TIMESTAMP), CAST(1 AS INT)), SUBSTR(CAST(CAST(`calcs`.`datetime0` AS TIMESTAMP) AS TIMESTAMP), 11)) AS TIMESTAMP) AS `temp_test__748109579__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.hour,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.hour.txt,True,0,0,"DATEADD('hour', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,193.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(`calcs`.`datetime0`) + 1*3600) AS TIMESTAMP) AS `temp_test__4261466899__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.minute,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.minute.txt,True,0,0,"DATEADD('minute', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,198.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(`calcs`.`datetime0`) + 1*60) AS TIMESTAMP) AS `temp_test__2741755004__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.month,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.month.txt,True,0,0,"DATEADD('month', 1, [date2])",expression,Required,Date Filters,DATEADD,,None,None,209.0,"
      SELECT CAST(CONCAT(ADD_MONTHS(`calcs`.`date2`,1),SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),11)) AS TIMESTAMP) AS `temp_test__2799254343__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.month,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.month.txt,True,0,0,"DATEADD('month', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,172.0,"
      SELECT CAST(CONCAT(ADD_MONTHS(`calcs`.`datetime0`,1),SUBSTR(CAST(`calcs`.`datetime0` AS TIMESTAMP),11)) AS TIMESTAMP) AS `temp_test__1378354598__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.quarter,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.quarter.txt,True,0,0,"DATEADD('quarter', 1, [date2])",expression,Required,Date Filters,DATEADD,,None,None,200.0,"
      SELECT CAST(CONCAT(ADD_MONTHS(`calcs`.`date2`,(1 * 3)),SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),11)) AS TIMESTAMP) AS `temp_test__893348878__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.dateadd.quarter,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.dateadd.quarter.txt,True,0,0,"DATEADD('quarter', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,189.0,"
      SELECT CAST(CONCAT(ADD_MONTHS(`calcs`.`datetime0`,(1 * 3)),SUBSTR(CAST(`calcs`.`datetime0` AS TIMESTAMP),11)) AS TIMESTAMP) AS `temp_test__454013980__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
